CustomerId,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
16600412,798,France,Female,42,7,0.0,3,0,0,36355.28,0
16600413,683,France,Male,38,5,67508.16,1,0,1,60498.92,0
16600414,696,France,Male,41,9,94330.27,2,1,0,63279.71,0
16600415,639,Germany,Female,36,9,120725.0,2,1,0,87767.96,0
16600416,616,Germany,Male,44,0,150244.38,2,0,0,127699.14,0
16600417,769,France,Female,52,3,145520.56,1,1,0,125426.99,0
16600418,780,France,Female,55,10,60046.17,1,1,1,54111.32,0
16600419,554,France,Male,39,4,134553.51,3,0,1,117795.47,0
16600420,661,Germany,Male,27,4,0.0,2,0,0,89587.83,0
16600421,671,France,Male,58,3,0.0,4,1,1,35696.54,0
16600422,459,Spain,Female,45,5,131900.8,1,1,0,171017.4,0
16600423,807,Germany,Female,33,2,140797.07,3,1,1,50441.92,0
16600424,475,France,Male,33,9,148573.53,1,1,0,98871.05,0
16600425,600,France,Female,42,9,0.0,1,1,1,78042.24,0
16600426,623,Germany,Male,33,6,0.0,2,1,0,119213.26,0
16600427,710,Germany,Male,43,10,105762.17,1,1,1,119618.98,0
16600428,706,France,Male,38,10,126082.8,2,0,0,77523.18,1
16600429,697,Germany,Male,39,6,0.0,2,1,0,55375.08,0
16600430,564,Germany,Male,36,9,0.0,1,1,1,126414.93,0
16600431,565,Spain,Female,51,8,112322.74,1,1,1,82958.29,0
16600432,616,Spain,Male,34,0,168113.84,2,0,1,44014.11,0
16600433,660,France,Female,37,3,0.0,1,1,1,146760.7,0
16600434,614,France,Female,29,6,0.0,2,0,1,97795.09,0
16600435,546,France,Female,41,2,0.0,2,0,0,30341.45,1
16600436,713,Germany,Male,20,4,138363.18,2,0,0,93414.19,0
16600437,458,Spain,Female,42,0,0.0,2,0,1,182706.83,1
16600438,572,France,Female,65,3,149781.88,1,1,0,87276.77,0
16600439,615,France,Female,48,5,71782.34,1,1,1,60173.39,0
16600440,605,France,Male,33,10,151154.06,2,1,1,76282.03,1
16600441,665,France,Female,32,1,0.0,1,0,1,100524.42,0
16600442,481,France,Female,46,8,92479.22,2,0,1,90717.96,0
16600443,636,Spain,Female,26,3,69740.1,1,1,1,82315.45,0
16600444,466,France,Female,65,0,0.0,2,1,1,55564.97,0
16600445,551,France,Female,49,10,0.0,2,1,1,65586.3,0
16600446,580,France,Female,29,2,65966.19,1,1,0,93563.13,0
16600447,782,France,Male,26,8,0.0,1,1,1,47040.66,0
16600448,684,France,Male,52,1,131852.42,2,0,0,52127.79,1
16600449,687,France,Female,58,0,128793.71,2,0,1,61690.04,0
16600450,777,France,Male,37,1,81913.23,1,0,1,154532.92,0
16600451,682,France,Female,43,9,0.0,2,1,1,102070.48,1
16600452,661,Germany,Female,51,4,148832.35,3,1,0,64052.51,1
16600453,877,France,Male,19,1,196335.09,2,1,0,139166.9,0
16600454,698,France,Male,29,9,91979.04,1,1,1,56706.91,0
16600455,599,France,Female,36,3,188065.21,2,1,1,54895.44,0
16600456,632,France,Male,42,0,45730.99,4,1,1,110118.34,1
16600457,781,France,Male,38,5,236502.96,1,0,1,118349.08,0
16600458,716,Germany,Female,59,3,115151.36,1,1,0,37354.99,1
16600459,673,France,Male,32,4,63458.96,1,1,1,110995.74,0
16600460,760,Germany,Male,28,2,37545.67,2,1,0,47397.02,0
16600461,740,France,Male,50,10,119417.21,2,1,0,103768.63,0
16600462,697,Spain,Female,45,3,127908.81,1,1,0,81336.56,0
16600463,689,France,Female,50,9,111001.57,1,1,0,82184.11,0
16600464,629,Germany,Female,33,2,0.0,1,1,0,146771.29,0
16600465,611,France,Female,44,5,0.0,2,1,1,87350.2,0
16600466,747,Germany,Male,47,8,0.0,2,1,1,109605.75,0
16600467,782,Germany,Male,55,7,61481.8,3,1,0,159500.76,0
16600468,786,France,Male,39,4,81545.41,1,1,0,77944.8,0
16600469,645,Germany,Male,23,9,134802.9,2,0,0,57198.66,0
16600470,575,Germany,Male,40,8,0.0,1,1,1,37440.8,1
16600471,559,France,Female,44,1,177787.41,2,0,0,53844.54,0
16600472,554,France,Female,50,5,0.0,1,1,0,42478.83,0
16600473,626,Germany,Male,32,6,132525.43,1,0,0,115163.44,1
16600474,678,Germany,Male,31,9,18171.38,1,1,1,92281.63,0
16600475,642,Spain,Female,49,4,0.0,1,0,0,69494.47,0
16600476,646,Spain,Female,43,10,136279.79,1,1,1,95248.78,0
16600477,475,Spain,Female,48,5,103039.52,1,0,0,79620.23,1
16600478,673,France,Female,42,8,0.0,2,1,0,30487.43,0
16600479,536,Germany,Female,25,10,146530.51,2,1,1,151302.76,0
16600480,455,Germany,Male,52,9,0.0,2,0,0,48599.48,1
16600481,618,France,Male,30,9,100457.32,2,1,1,180110.44,0
16600482,653,Germany,Male,37,5,128920.61,1,0,0,100943.31,0
16600483,572,France,Male,26,9,122115.89,2,0,0,74433.32,0
16600484,602,France,Female,35,6,59735.39,4,1,0,45686.02,0
16600485,660,Spain,Female,38,6,116699.13,2,1,1,66067.26,0
16600486,749,France,Male,47,7,118198.01,3,0,0,99316.23,0
16600487,728,France,Male,18,1,65202.46,3,1,1,73964.58,0
16600488,668,France,Male,35,7,151504.08,1,1,0,87968.54,1
16600489,709,France,Male,40,2,163788.04,2,1,1,123021.67,0
16600490,609,Spain,Male,45,1,88372.95,2,0,1,73514.46,1
16600491,685,Spain,Male,35,1,91245.24,1,1,0,84608.01,0
16600492,734,France,Male,42,5,177112.18,1,1,0,37429.25,1
16600493,734,France,Male,25,8,0.0,1,0,1,94439.25,0
16600494,574,France,Male,46,3,170585.76,1,1,1,92521.25,0
16600495,775,France,Male,52,7,0.0,2,1,1,78996.02,0
16600496,777,France,Male,43,2,108898.31,2,1,1,107582.18,0
16600497,816,France,Female,54,7,0.0,2,1,0,57465.59,1
16600498,636,France,Female,60,7,165528.64,1,1,0,105678.55,1
16600499,460,France,Male,62,9,150676.61,1,1,0,68257.25,0
16600500,761,France,Female,45,4,0.0,1,1,0,240000.0,1
16600501,814,Germany,Male,43,9,0.0,1,1,0,47983.05,0
16600502,691,Germany,Male,57,8,0.0,2,0,0,188606.36,0
16600503,620,Germany,Female,48,9,137454.84,1,1,0,80704.65,0
16600504,605,Spain,Male,61,10,140468.2,3,0,0,73475.83,1
16600505,631,Germany,Female,32,3,117272.7,2,1,1,57216.39,0
16600506,818,France,Female,52,5,0.0,1,0,1,87692.77,0
16600507,684,Germany,Male,55,7,0.0,3,1,0,54845.51,0
16600508,708,Spain,Male,42,1,108600.21,1,1,1,54219.75,0
16600509,624,Spain,Female,39,10,0.0,1,1,1,70379.2,0
16600510,473,Spain,Female,38,6,0.0,4,1,1,58585.99,1
16600511,900,France,Female,47,6,114188.53,2,1,0,240000.0,0
16600512,533,France,Female,43,5,127633.29,1,0,1,66626.45,0
16600513,717,France,Female,30,4,0.0,1,0,0,55587.55,0
16600514,711,Spain,Male,23,2,0.0,3,1,1,38042.92,0
16600515,753,Spain,Male,38,9,0.0,2,0,1,93933.55,0
16600516,755,Germany,Female,37,4,0.0,3,1,0,101593.21,0
16600517,711,France,Female,48,9,148163.03,2,1,1,174073.81,0
16600518,691,Germany,Male,36,3,0.0,2,1,1,81542.43,0
16600519,780,Spain,Female,54,3,172042.32,1,0,0,57828.22,1
16600520,848,France,Male,31,0,160121.3,1,0,1,100185.3,0
16600521,566,Spain,Female,41,4,161316.91,1,1,1,92244.77,0
16600522,590,Germany,Female,55,0,85220.89,2,1,1,81266.57,0
16600523,715,France,Male,27,2,167004.59,1,0,0,222343.75,0
16600524,720,France,Female,56,7,100910.99,3,1,0,93831.59,0
16600525,714,Spain,Female,48,1,159313.98,1,1,1,65481.64,0
16600526,558,France,Male,58,4,164599.41,2,1,0,52279.25,0
16600527,649,Spain,Male,49,9,0.0,1,0,1,83056.45,0
16600528,637,Spain,Male,50,1,84348.79,1,1,0,128706.47,0
16600529,616,Germany,Female,44,1,0.0,1,1,0,67382.29,1
16600530,748,France,Male,25,6,72119.7,1,0,0,52978.79,0
16600531,708,Spain,Female,23,0,0.0,1,0,1,93000.92,0
16600532,646,Germany,Female,30,0,0.0,2,1,1,97629.81,0
16600533,703,Germany,Male,32,10,0.0,1,0,1,96216.46,0
16600534,652,Spain,Female,38,9,165889.12,1,0,1,158412.23,0
16600535,760,France,Male,32,0,95099.94,1,0,0,61543.33,0
16600536,636,France,Male,54,10,0.0,1,0,1,63855.91,0
16600537,706,Spain,Male,35,2,187793.52,3,1,1,63762.37,0
16600538,532,France,Male,35,3,94084.19,1,0,0,49187.69,0
16600539,633,France,Male,47,4,0.0,2,1,0,171199.57,0
16600540,502,France,Male,40,1,0.0,1,1,1,124636.66,0
16600541,677,France,Male,50,1,117128.78,1,0,0,112572.53,0
16600542,618,France,Male,50,9,139269.59,2,0,1,79897.78,0
16600543,506,France,Male,35,3,113816.38,1,1,0,57267.57,0
16600544,574,France,Male,61,5,145152.24,2,1,0,47267.25,1
16600545,857,France,Male,42,4,93165.78,2,1,0,57330.93,0
16600546,673,France,Male,45,7,124168.35,2,0,1,62555.7,0
16600547,638,Germany,Female,37,6,142058.76,1,1,0,39060.62,0
16600548,829,France,Male,45,6,106156.35,1,1,1,66520.2,0
16600549,582,France,Male,26,9,148954.56,1,1,1,43791.74,0
16600550,439,Germany,Male,53,7,100384.44,1,1,0,121853.72,1
16600551,646,France,Female,31,6,188627.25,1,1,0,84201.0,0
16600552,616,France,Male,41,3,0.0,1,1,1,51283.42,0
16600553,701,Spain,Female,33,10,49814.76,1,1,1,36726.93,0
16600554,836,France,Female,55,4,155128.13,2,1,0,84126.33,0
16600555,586,France,Female,35,6,150019.09,1,0,1,81008.13,0
16600556,518,Germany,Male,41,0,163897.45,1,0,1,80969.99,1
16600557,627,France,Female,40,10,112911.06,1,0,1,71328.33,1
16600558,529,France,Female,49,1,0.0,3,1,1,66479.05,0
16600559,648,France,Male,35,1,118002.47,1,1,0,61908.94,0
16600560,707,Germany,Male,47,4,0.0,2,0,1,50401.93,0
16600561,749,France,Female,38,2,60359.58,2,1,0,89336.95,0
16600562,619,France,Female,47,3,153858.1,2,0,1,46277.57,0
16600563,613,Germany,Male,35,10,0.0,2,0,0,85078.13,0
16600564,635,Germany,Male,41,7,0.0,2,1,1,36867.76,0
16600565,704,France,Male,40,8,107126.67,1,1,0,151017.52,0
16600566,603,France,Male,45,5,165710.92,3,1,1,49576.7,0
16600567,754,Spain,Female,31,10,0.0,1,1,1,79722.38,0
16600568,601,France,Male,47,0,145436.86,1,0,0,79799.63,1
16600569,757,Spain,Male,21,0,0.0,1,1,1,31189.32,0
16600570,570,France,Female,30,5,171250.9,2,0,1,144150.31,0
16600571,717,France,Male,38,9,77367.08,1,0,1,27482.8,0
16600572,583,France,Male,33,1,0.0,2,0,1,66503.99,0
16600573,643,France,Male,45,9,84263.19,2,1,0,99409.19,0
16600574,736,France,Male,64,3,132387.78,1,1,1,71982.43,0
16600575,591,France,Male,46,2,111399.05,1,1,0,69127.82,0
16600576,827,France,Female,46,3,0.0,3,1,0,39357.16,0
16600577,697,France,Female,32,9,5000.0,2,1,0,45273.18,0
16600578,684,France,Male,51,0,0.0,1,1,1,104290.82,0
16600579,814,Spain,Male,28,7,47905.21,1,1,0,68958.79,0
16600580,818,Germany,Male,39,8,50481.62,2,1,1,140271.86,1
16600581,692,France,Female,35,5,209028.45,1,1,1,59434.97,0
16600582,734,France,Male,24,6,0.0,3,1,1,69336.62,0
16600583,621,France,Male,57,3,0.0,1,1,0,78406.61,0
16600584,660,Germany,Male,39,0,144978.8,1,1,1,149894.17,0
16600585,502,France,Female,37,10,151480.49,2,1,0,62984.73,0
16600586,695,France,Female,24,8,0.0,1,0,0,53537.01,1
16600587,798,France,Male,32,0,125974.56,2,1,1,55188.31,0
16600588,688,France,Male,51,0,126847.89,2,1,0,65145.0,1
16600589,737,France,Female,39,1,184436.65,2,1,1,99189.74,0
16600590,599,France,Female,58,10,0.0,2,1,1,177241.05,1
16600591,461,Spain,Female,31,0,86466.18,2,0,0,88753.09,1
16600592,468,France,Female,79,6,38634.81,2,0,1,48844.55,0
16600593,507,France,Female,34,10,129964.19,1,1,0,94809.63,0
16600594,623,France,Female,46,10,119803.08,1,0,1,71362.92,0
16600595,601,Germany,Male,20,7,0.0,1,1,1,84101.44,0
16600596,578,Germany,Male,36,3,0.0,2,1,1,141912.61,0
16600597,660,Spain,Female,46,4,66924.25,1,1,1,102294.96,1
16600598,502,Germany,Male,55,2,55029.37,3,1,1,51511.82,0
16600599,760,France,Female,32,2,115762.63,1,1,1,56955.47,0
16600600,720,Germany,Male,53,4,166276.32,3,1,1,92411.35,0
16600601,694,France,Female,49,3,0.0,1,1,0,101481.27,1
16600602,732,Germany,Female,43,1,149594.22,1,1,1,62292.65,0
16600603,538,France,Male,31,1,121157.88,1,1,0,73784.97,0
16600604,563,France,Male,27,0,157290.64,3,0,0,98485.62,0
16600605,580,France,Male,60,4,0.0,1,1,1,128780.12,0
16600606,620,Spain,Female,44,8,105056.96,1,0,0,31821.67,0
16600607,703,Germany,Female,40,1,190876.6,2,0,1,59728.67,0
16600608,449,France,Male,52,3,0.0,1,1,0,127876.29,1
16600609,646,Spain,Female,51,10,87154.54,2,1,0,127062.72,0
16600610,758,France,Male,34,8,141881.86,2,1,1,63796.61,0
16600611,488,France,Female,28,2,67717.34,1,1,1,76518.54,1
16600612,667,France,Male,46,9,83979.2,1,1,0,52803.43,1
16600613,668,Spain,Male,33,3,83166.21,2,0,1,155530.51,0
16600614,639,France,Male,63,10,15884.53,1,0,0,121675.77,1
16600615,664,Germany,Male,27,3,65242.36,1,1,1,112045.1,0
16600616,627,Spain,Male,52,2,122648.36,1,1,0,79098.25,0
16600617,535,Germany,Male,61,5,81815.04,2,0,1,63622.67,0
16600618,681,Germany,Female,47,8,137737.66,2,1,0,71983.63,0
16600619,452,France,Male,24,10,0.0,4,1,0,109110.31,0
16600620,718,France,Male,18,1,0.0,3,0,1,53480.37,0
16600621,677,Germany,Male,37,3,66965.6,1,1,0,125101.22,0
16600622,677,Spain,Male,54,5,0.0,1,1,0,240000.0,0
16600623,713,Spain,Female,52,10,130006.75,2,1,0,74433.48,0
16600624,807,Germany,Female,46,3,116034.03,3,1,0,52759.09,1
16600625,495,France,Male,53,3,35209.55,2,1,1,76670.22,1
16600626,671,France,Male,38,3,0.0,1,1,0,74271.56,0
16600627,754,Germany,Female,26,9,160308.39,2,0,0,109417.19,0
16600628,849,Spain,Male,55,4,116706.21,2,1,1,56689.47,0
16600629,493,France,Male,44,6,0.0,2,1,1,106667.28,0
16600630,617,France,Female,35,1,89340.23,1,1,1,63387.77,0
16600631,816,France,Male,53,10,114358.11,2,1,1,69563.72,0
16600632,608,Germany,Female,51,4,84011.76,1,1,1,92344.81,0
16600633,544,France,Male,45,2,44648.2,1,0,1,79860.12,1
16600634,877,France,Female,52,6,76860.24,1,1,0,148504.19,0
16600635,450,Spain,Female,58,5,98453.91,1,0,0,62991.93,0
16600636,705,Spain,Male,60,9,119526.34,1,1,0,117478.75,1
16600637,586,France,Male,55,2,181002.93,2,1,0,69567.24,0
16600638,575,Germany,Male,55,8,37455.28,2,1,1,81487.97,0
16600639,717,Germany,Male,30,9,0.0,1,0,0,168819.06,0
16600640,679,France,Female,36,4,0.0,1,1,0,109889.27,0
16600641,657,France,Female,47,9,181818.02,1,0,1,59487.02,0
16600642,700,Spain,Male,44,1,0.0,1,0,0,29456.88,0
16600643,556,Spain,Male,56,6,0.0,2,1,0,52767.07,1
16600644,680,Germany,Female,42,1,139058.03,1,1,1,62830.36,0
16600645,646,France,Female,40,9,0.0,1,0,1,57092.93,0
16600646,733,France,Female,35,10,166414.95,2,1,1,86125.31,0
16600647,570,Germany,Male,45,9,144929.29,1,1,0,92348.85,1
16600648,672,France,Male,41,10,192153.86,4,1,1,70241.36,0
16600649,744,Spain,Male,48,10,86601.9,1,0,0,154051.72,0
16600650,737,Germany,Female,51,3,238147.44,1,1,1,120849.64,0
16600651,532,Germany,Male,46,9,204055.42,1,1,1,57023.93,1
16600652,610,France,Male,33,0,0.0,1,0,1,61129.89,0
16600653,742,Germany,Male,44,1,0.0,1,1,0,53813.46,0
16600654,764,France,Female,35,9,43342.08,1,0,1,108868.04,1
16600655,820,Germany,Female,50,3,0.0,2,1,1,101553.86,0
16600656,614,France,Male,48,2,0.0,2,0,1,128809.5,0
16600657,663,France,Male,44,6,105886.03,1,0,1,26339.02,0
16600658,806,France,Male,18,4,104239.51,2,1,0,96131.92,0
16600659,635,Spain,Female,50,9,0.0,2,0,1,210988.84,0
16600660,776,Germany,Male,47,5,0.0,2,1,0,64526.18,1
16600661,597,France,Male,53,3,0.0,2,1,1,107210.83,1
16600662,664,Germany,Female,48,7,175004.98,1,0,1,201788.72,0
16600663,664,France,Male,38,6,87362.88,1,1,0,88329.4,0
16600664,680,France,Male,33,7,44256.37,1,0,0,116185.2,1
16600665,529,Spain,Female,55,10,18696.32,2,0,0,199586.36,0
16600666,675,France,Female,52,3,136989.19,2,1,0,88151.9,0
16600667,512,France,Male,49,7,96381.14,4,0,1,68724.76,0
16600668,657,Germany,Female,46,4,69409.99,1,1,1,65288.0,0
16600669,529,France,Male,23,4,148588.64,2,0,0,98188.86,0
16600670,654,Germany,Female,31,2,150188.21,2,1,0,84481.8,1
16600671,659,Spain,Male,45,8,172313.19,1,1,1,68822.06,1
16600672,728,Germany,Male,21,8,134097.23,2,1,1,240000.0,0
16600673,774,France,Male,39,0,125828.78,2,1,1,62217.11,0
16600674,590,France,Female,20,7,0.0,1,1,1,35913.07,0
16600675,636,France,Male,18,5,0.0,2,1,1,126381.1,0
16600676,545,France,Female,51,1,193971.53,2,1,1,93100.63,1
16600677,833,Spain,Male,40,3,0.0,2,1,1,54862.53,0
16600678,820,Spain,Male,46,2,0.0,2,0,0,56901.47,0
16600679,609,France,Male,44,8,169512.84,2,0,1,60706.93,0
16600680,643,Spain,Female,50,6,0.0,2,0,0,38571.9,0
16600681,600,France,Female,49,9,86077.22,1,1,0,72891.05,1
16600682,600,France,Male,39,0,180381.71,1,1,1,69843.23,0
16600683,730,France,Male,57,10,89730.43,1,1,0,124550.36,0
16600684,664,France,Male,46,2,111965.13,2,0,0,184876.43,0
16600685,509,Spain,Male,35,9,33214.83,2,1,0,104348.21,0
16600686,667,France,Female,47,4,178145.43,1,1,1,64488.82,0
16600687,819,France,Male,59,3,149722.83,2,0,1,58609.0,0
16600688,652,France,Male,57,7,0.0,1,1,1,136106.71,0
16600689,706,France,Female,23,3,114237.3,1,0,0,78263.44,0
16600690,839,France,Male,49,1,0.0,1,1,1,67414.37,0
16600691,685,Spain,Male,50,7,0.0,1,0,0,35654.49,0
16600692,815,France,Female,66,2,0.0,2,1,1,105683.41,0
16600693,630,Spain,Female,39,10,97429.34,1,0,1,89409.01,0
16600694,682,Germany,Female,42,9,0.0,1,1,1,101465.15,0
16600695,645,Spain,Male,34,10,54752.21,3,0,1,52370.66,0
16600696,698,Germany,Female,54,7,168517.11,1,1,0,103836.0,0
16600697,599,France,Male,45,0,102567.25,2,0,0,94626.51,1
16600698,536,Germany,Female,39,2,77986.61,3,1,1,71832.76,0
16600699,639,France,Male,36,7,0.0,1,0,0,67400.28,0
16600700,704,France,Female,22,6,61699.96,3,0,0,78305.11,0
16600701,639,Spain,Male,45,2,92861.74,1,1,1,122906.3,0
16600702,548,France,Female,35,7,107295.09,2,1,1,61229.1,0
16600703,669,Spain,Female,42,2,168874.18,2,1,1,63471.35,1
16600704,600,France,Male,34,0,47221.76,2,1,0,59833.96,0
16600705,829,Spain,Female,60,3,0.0,4,1,1,179063.2,0
16600706,676,Germany,Male,18,6,139002.12,3,1,0,39530.56,1
16600707,677,France,Female,56,10,0.0,1,1,1,75796.44,0
16600708,785,Germany,Male,40,5,0.0,2,1,1,66123.16,0
16600709,752,Germany,Female,42,6,0.0,1,1,0,41409.48,0
16600710,649,France,Male,27,10,65528.51,1,0,1,75205.18,0
16600711,707,France,Male,28,10,126220.02,2,1,0,17682.16,0
16600712,694,France,Female,31,9,147274.62,1,1,1,46611.54,0
16600713,657,Spain,Male,53,3,138799.04,1,0,1,47558.03,0
16600714,605,Germany,Female,42,7,0.0,3,1,1,55789.93,0
16600715,513,Spain,Male,50,4,117330.82,2,0,1,75254.39,0
16600716,727,Spain,Male,36,5,0.0,1,1,1,79986.79,0
16600717,694,Spain,Male,28,6,48806.08,2,1,0,53824.97,0
16600718,724,France,Male,57,5,70264.78,1,1,0,201072.78,1
16600719,551,Germany,Male,52,8,134822.94,1,1,1,38440.07,0
16600720,459,Spain,Male,43,1,73091.55,2,1,1,163164.52,0
16600721,563,France,Male,44,4,169667.56,2,1,0,145079.78,0
16600722,679,France,Male,52,6,96445.97,2,0,0,64933.27,1
16600723,479,Germany,Female,22,10,188170.55,3,1,0,116522.74,1
16600724,647,Germany,Female,38,3,13889.6,2,1,1,55351.57,1
16600725,642,Germany,Male,44,10,0.0,1,1,1,127880.2,0
16600726,821,Spain,Male,48,2,33425.71,2,1,1,67256.25,0
16600727,519,Germany,Male,35,7,125496.12,3,1,0,61260.53,1
16600728,620,France,Male,34,9,0.0,2,0,1,78578.59,0
16600729,661,France,Male,24,6,47355.49,2,1,0,40858.11,0
16600730,796,France,Male,35,2,152339.94,1,0,0,76070.42,0
16600731,646,Germany,Female,46,4,135824.55,1,0,1,100208.48,0
16600732,725,Spain,Female,31,1,0.0,1,1,0,62269.19,0
16600733,628,France,Male,40,7,22738.18,1,1,0,180713.46,1
16600734,632,Spain,Male,51,1,99944.67,2,1,0,45712.06,0
16600735,566,Germany,Male,53,6,204130.9,1,1,1,51178.6,1
16600736,587,France,Male,48,7,0.0,2,0,1,90695.68,0
16600737,574,France,Male,31,5,174489.72,1,1,1,56350.69,1
16600738,702,Germany,Male,46,7,134132.61,1,1,1,47377.08,1
16600739,550,France,Female,52,0,170199.31,2,1,1,61782.19,0
16600740,604,Spain,Male,45,2,129662.06,1,0,1,94008.63,0
16600741,661,France,Male,30,1,0.0,2,1,1,142387.91,0
16600742,544,Spain,Female,49,10,98557.23,1,1,1,95774.19,0
16600743,544,France,Female,56,8,96082.83,1,0,1,33360.91,1
16600744,547,Spain,Male,56,9,0.0,3,1,0,60805.53,1
16600745,654,France,Female,50,5,104287.5,2,1,1,58776.94,0
16600746,633,Germany,Female,25,0,108924.21,2,1,0,86591.63,1
16600747,583,Spain,Male,29,1,128005.43,3,1,0,80133.19,0
16600748,601,Spain,Male,47,0,0.0,1,1,1,92242.07,0
16600749,715,Germany,Male,34,2,0.0,1,1,1,53219.9,1
16600750,676,Germany,Male,47,9,33789.71,2,1,0,104280.19,0
16600751,692,France,Male,28,9,0.0,4,1,0,137348.13,0
16600752,671,France,Female,28,3,152020.09,2,0,1,65818.73,0
16600753,520,Spain,Female,25,9,198219.71,2,1,0,130552.99,1
16600754,744,Germany,Male,18,8,180850.25,3,0,0,72222.92,0
16600755,700,France,Female,41,2,151695.75,1,0,1,94335.15,0
16600756,617,Germany,Male,44,10,0.0,3,1,0,134459.54,0
16600757,535,Germany,Male,31,6,120045.16,2,1,1,92965.57,1
16600758,579,Spain,Male,45,6,226072.71,1,1,1,189514.54,0
16600759,580,Germany,Female,56,0,137752.74,2,1,1,40657.13,0
16600760,653,Germany,Male,46,0,92479.94,2,1,1,53459.9,0
16600761,793,France,Male,34,1,98431.65,1,1,1,54058.92,0
16600762,746,France,Male,31,6,49288.76,3,0,0,59599.32,0
16600763,536,France,Female,50,0,63541.55,1,0,0,122548.03,1
16600764,623,France,Female,32,0,0.0,1,0,0,90859.02,0
16600765,668,France,Male,40,0,196246.58,2,1,0,87178.64,0
16600766,577,France,Female,26,0,114148.31,1,0,0,58307.82,1
16600767,752,Germany,Female,47,8,85295.3,1,1,1,133209.25,0
16600768,547,France,Male,44,2,0.0,4,1,1,99471.06,1
16600769,705,France,Female,44,8,0.0,2,1,0,51108.24,0
16600770,631,France,Male,18,4,48646.91,2,1,0,28081.1,1
16600771,708,France,Male,68,10,0.0,2,1,1,122864.99,1
16600772,758,Spain,Male,50,1,164997.27,3,1,0,95746.68,0
16600773,645,Spain,Male,40,9,64318.66,1,1,1,53562.36,0
16600774,717,Spain,Male,46,9,37715.05,3,0,1,65638.54,0
16600775,509,Spain,Male,36,7,0.0,2,1,0,90689.31,0
16600776,559,Germany,Female,36,8,88487.94,1,1,1,69364.7,0
16600777,602,Spain,Female,44,3,178958.91,2,1,1,240000.0,0
16600778,773,Spain,Male,43,1,0.0,3,1,0,63733.43,0
16600779,770,France,Male,39,2,155121.43,4,1,1,98402.4,0
16600780,745,Germany,Male,44,1,65576.92,1,1,0,64154.34,0
16600781,629,Germany,Female,40,9,96403.82,1,1,0,57555.77,0
16600782,642,France,Female,28,5,100963.41,1,1,0,79357.21,0
16600783,523,Germany,Female,25,9,0.0,1,1,1,74776.44,0
16600784,478,Spain,Male,46,3,91524.67,1,0,1,60773.59,1
16600785,654,Germany,Male,31,4,76132.55,3,1,0,93577.77,0
16600786,534,France,Female,36,3,0.0,2,0,0,53781.54,0
16600787,692,France,Female,31,1,0.0,1,0,0,40481.47,0
16600788,495,France,Male,40,5,134666.89,2,1,0,64178.36,0
16600789,701,Spain,Female,53,3,180933.25,2,1,1,92794.43,0
16600790,542,France,Female,32,3,0.0,1,1,0,64781.16,0
16600791,742,France,Female,38,4,171956.21,2,1,1,35916.52,0
16600792,763,France,Male,50,6,176696.01,1,1,0,47155.47,0
16600793,670,Germany,Female,48,0,127807.54,1,0,1,108053.08,0
16600794,733,Germany,Female,64,2,0.0,2,1,1,94294.24,0
16600795,648,France,Male,51,6,61735.2,2,0,0,78757.07,0
16600796,676,France,Male,36,3,0.0,2,1,0,61855.59,0
16600797,792,Germany,Female,31,7,0.0,3,1,1,74312.12,0
16600798,498,France,Male,39,10,42345.72,1,0,0,49236.11,0
16600799,644,Spain,Male,51,0,216384.32,4,1,0,204930.36,0
16600800,653,Spain,Female,42,4,114152.31,3,1,0,58013.02,0
16600801,771,Germany,Male,48,4,80436.43,1,1,1,93830.74,0
16600802,633,Germany,Male,31,1,193816.95,1,1,1,185801.93,0
16600803,744,France,Female,56,1,152072.53,1,1,1,80760.49,0
16600804,431,Spain,Female,46,1,0.0,2,0,0,196003.83,1
